hypothesis,evidences,label
In NCT00454805 there were no cases of subendocardial myocardial infarction in cohort 1 or 2.,"[""Adverse Events 1:"", ""  Total: 15/31 (48.39%)"", ""  Intracardiac Thrombus 1/31 (3.23%)"", ""  Diarrhoea 2/31 (6.45%)"", ""  Nausea 2/31 (6.45%)"", ""  Vomiting 2/31 (6.45%)"", ""  Ascites 0/31 (0.00%)"", ""  Ileus 1/31 (3.23%)"", ""  Small Intestinal Obstruction 1/31 (3.23%)"", ""  Multi-Organ Failure 0/31 (0.00%)"", ""  Sepsis 1/31 (3.23%)"", ""  Weight Decreased 1/31 (3.23%)"", ""  Dehydration 2/31 (6.45%)"", ""  Hypokalaemia 0/31 (0.00%)"", ""Adverse Events 2:"", ""  Total: 4/31 (12.90%)"", ""  Intracardiac Thrombus 0/31 (0.00%)"", ""  Diarrhoea 0/31 (0.00%)"", ""  Nausea 0/31 (0.00%)"", ""  Vomiting 0/31 (0.00%)"", ""  Ascites 1/31 (3.23%)"", ""  Ileus 0/31 (0.00%)"", ""  Small Intestinal Obstruction 0/31 (0.00%)"", ""  Multi-Organ Failure 1/31 (3.23%)"", ""  Sepsis 0/31 (0.00%)"", ""  Weight Decreased 0/31 (0.00%)"", ""  Dehydration 0/31 (0.00%)"", ""  Hypokalaemia 1/31 (3.23%)""]",Entailment
Cohort 1 of NCT01610284 had more than 3x the cohort size of cohort 1 of NCT00887575.,"[""Adverse Events 1:"", ""  Total: 3/41 (7.32%)""]",Entailment
"Only 2 of the 12 adverse event types recorded in NCT00992225, occurred more than once.","[""Adverse Events 1:"", ""  Total: 10/33 (30.30%)"", ""  Constipation 1/33 (3.03%)"", ""  Dysphagia 1/33 (3.03%)"", ""  Ileus 1/33 (3.03%)"", ""  Nausea 1/33 (3.03%)"", ""  Vomiting 1/33 (3.03%)"", ""  Fatigue 1/33 (3.03%)"", ""  Pain 1/33 (3.03%)"", ""  Sepsis 2/33 (6.06%)"", ""  Urinary tract infection 1/33 (3.03%)"", ""  Alanine aminotransferase increased 1/33 (3.03%)"", ""  Aspartate aminotransferase increased 1/33 (3.03%)"", ""  Dehydration 2/33 (6.06%)""]",Entailment
Diarrhea was the most common adverse event in cohort 1 of NCT00820872.,"[""Adverse Events 1:"", ""  Total: 10/30 (33.33%)"", ""  Hemoglobin decreased 2/30 (6.67%)"", ""  Abdominal pain 1/30 (3.33%)"", ""  Colitis 1/30 (3.33%)"", ""  Diarrhea 7/30 (23.33%)"", ""  Nausea 2/30 (6.67%)"", ""  Rectal hemorrhage 1/30 (3.33%)"", ""  Fatigue 1/30 (3.33%)"", ""  Skin infection 1/30 (3.33%)"", ""  Neutrophil count decreased 1/30 (3.33%)"", ""  Platelet count decreased 3/30 (10.00%)"", ""  Dehydration 1/30 (3.33%)""]",Entailment
"2 cases of hematolysis were recorded in NCT00265759, none in NCT00866905.","[""Adverse Events 1:"", ""  Total: 9/157 (5.73%)"", ""  Blood disorder 1/157 (0.64%)"", ""  Hemoglobin decreased 1/157 (0.64%)"", ""  Hemolysis 0/157 (0.00%)"", ""  Arrhythmia 0/157 (0.00%)"", ""  Cardiac disorder 0/157 (0.00%)"", ""  Myocardial ischemia 1/157 (0.64%)"", ""  Hearing impaired 0/157 (0.00%)"", ""  Tinnitus 0/157 (0.00%)"", ""  Cataract 0/157 (0.00%)"", ""  Diplopia 0/157 (0.00%)"", ""  Glaucoma 0/157 (0.00%)"", ""  Vision blurred 0/157 (0.00%)"", ""Adverse Events 2:"", ""  Total: 14/157 (8.92%)"", ""  Blood disorder 0/157 (0.00%)"", ""  Hemoglobin decreased 2/157 (1.27%)"", ""  Hemolysis 1/157 (0.64%)"", ""  Arrhythmia 0/157 (0.00%)"", ""  Cardiac disorder 0/157 (0.00%)"", ""  Myocardial ischemia 0/157 (0.00%)"", ""  Hearing impaired 2/157 (1.27%)"", ""  Tinnitus 1/157 (0.64%)"", ""  Cataract 1/157 (0.64%)"", ""  Diplopia 0/157 (0.00%)"", ""  Glaucoma 1/157 (0.64%)"", ""  Vision blurred 1/157 (0.64%)""]",Contradiction
There is only 1 adverse event in NCT02481050 that occurred more than once.,"[""Adverse Events 1:"", ""  Total: 14/58 (24.14%)"", ""  Constipation 1/58 (1.72%)"", ""  Vomiting 1/58 (1.72%)"", ""  Upper gastrointestinal haemorrhage 1/58 (1.72%)"", ""  Asthenia 1/58 (1.72%)"", ""  Chest pain 1/58 (1.72%)"", ""  Pain 1/58 (1.72%)"", ""  Sepsis 2/58 (3.45%)"", ""  Fall 1/58 (1.72%)"", ""  Spinal compression fracture 1/58 (1.72%)"", ""  Neutrophil count decreased 1/58 (1.72%)"", ""  Dehydration 1/58 (1.72%)"", ""  Hypovolaemia 1/58 (1.72%)""]",Entailment
The only cases of cardiac problems in NCT00915018 occurred in cohort 1.,"[""Adverse Events 1:"", ""  Total: 67/240 (27.92%)"", ""  Anaemia 0/240 (0.00%)"", ""  Febrile neutropenia 1/240 (0.42%)"", ""  Leukopenia 2/240 (0.83%)"", ""  Neutropenia 1/240 (0.42%)"", ""  Thrombocytopenia 0/240 (0.00%)"", ""  Atrial fibrillation 0/240 (0.00%)"", ""  Cardiac failure congestive 2/240 (0.83%)"", ""  Cardiac tamponade 1/240 (0.42%)"", ""  Cardio-respiratory arrest 1/240 (0.42%)"", ""  Left ventricular dysfunction 0/240 (0.00%)"", ""Adverse Events 2:"", ""  Total: 56/234 (23.93%)"", ""  Anaemia 1/234 (0.43%)"", ""  Febrile neutropenia 0/234 (0.00%)"", ""  Leukopenia 0/234 (0.00%)"", ""  Neutropenia 0/234 (0.00%)"", ""  Thrombocytopenia 1/234 (0.43%)"", ""  Atrial fibrillation 1/234 (0.43%)"", ""  Cardiac failure congestive 0/234 (0.00%)"", ""  Cardiac tamponade 0/234 (0.00%)"", ""  Cardio-respiratory arrest 0/234 (0.00%)"", ""  Left ventricular dysfunction 1/234 (0.43%)""]",Contradiction
"None of the patients in cohort 1 of NCT00063570 had a platlet deficiency, and none of the patients in cohort 2 were constipated. ","[""Adverse Events 1:"", ""  Total: 17"", ""  Anaemia 2/52 (3.85%)"", ""  Febrile neutropenia 4/52 (7.69%)"", ""  Pancytopenia 1/52 (1.92%)"", ""  Thrombocytopenia 0/52 (0.00%)"", ""  Abdominal pain 1/52 (1.92%)"", ""  Constipation 1/52 (1.92%)"", ""  Pyrexia 2/52 (3.85%)"", ""  Hepatic failure 1/52 (1.92%)"", ""  Hyperbilirubinaemia 1/52 (1.92%)"", ""  Device related infection 1/52 (1.92%)"", ""  Pneumonia 2/52 (3.85%)"", ""  Sepsis 1/52 (1.92%)"", ""Adverse Events 2:"", ""  Total: 7"", ""  Anaemia 0/21 (0.00%)"", ""  Febrile neutropenia 1/21 (4.76%)"", ""  Pancytopenia 0/21 (0.00%)"", ""  Thrombocytopenia 1/21 (4.76%)"", ""  Abdominal pain 0/21 (0.00%)"", ""  Constipation 0/21 (0.00%)"", ""  Pyrexia 1/21 (4.76%)"", ""  Hepatic failure 0/21 (0.00%)"", ""  Hyperbilirubinaemia 0/21 (0.00%)"", ""  Device related infection 0/21 (0.00%)"", ""  Pneumonia 0/21 (0.00%)"", ""  Sepsis 0/21 (0.00%)""]",Entailment
"Patients under the age of 18, wanting to participate in NCT00325234, must discontinue any Antitumoral hormonal treatment prior to study entry, and have a life expectancy of more than 3 months.","[""Inclusion Criteria:"", ""  Antitumoral hormonal treatment must be discontinued prior to enrollment."", ""  Estimated life expectancy of at least 3 months."", ""  Female participants must be at least 18 years of age.""]",Contradiction
The minimum Progression Free Survival for patients in cohort 1 NCT01997333 was 1.6 months.,"[""Outcome Measurement: "", ""  Progression Free Survival (PFS)"", ""  PFS is defined as the time from randomization to the earlier of disease progression or death due to any cause. Disease progression is defined using Response Evaluation Criteria In Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or progression in a non-target lesion, or the appearance of new lesions. The primary analysis of PFS was based on PFS events determined retrospectively by the central independent review committee, blinded to treatment assignment and investigator assessments according to RECIST 1.1 criteria."", ""  Time frame: Evaluated every 6 - 9 weeks following treatment initiation"", ""Results 1: "", ""  Arm/Group Title: Capecitabine"", ""  Arm/Group Description: Capecitabine administered on Days 1 through 14 of each 21 day cycle until disease progression, discontinuation due to toxicity, withdrawal of consent, or end of study."", ""  Overall Number of Participants Analyzed: 109"", ""  Median (95% Confidence Interval)"", ""  Unit of Measure: months  2.8        (1.6 to 3.2)""]",Entailment
"Patients must have eceptorsestrogen receptor (ER) -, progesterone receptor (PR) - and human epidermal growth factor receptor 2 (HER2) - breast cancer, aswell as not having Dysphagia.","[""Inclusion Criteria:"", ""  recurrent or progressive locally advanced, or 'triple negative' metastatic breast cancer"", ""Exclusion Criteria:"", ""  Unable to take oral medication""]",Entailment
"Patients with histologically confirmed, newly diagnosed stage 0 breast cancer cannot take part in NCT01816594, or NCT02222337, unless they present LVEF below 50% ","[""  Patient has bilateral breast cancer or metastatic disease or inflammatory breast cancer""]",Contradiction
"Adele is an 85 year old woman with Stage II histologically confirmed ER+ breast cancer with an ECOG of 0, she is eligible for NCT00201773","[""Inclusion Criteria:"", ""  Must be female with histologically confirmed breast cancer"", ""  Stage II-IV disease"", ""  ER and/or PR positive"", ""  ECOG Performance Status 0-1"", ""  Postmenopausal""]",Entailment
"A patient with Histologically confirmed triple-negative breast cancer, with no known Brain metastases and no prior history of either autoimmune disease or cardiac dysfunction, could be eligible for both NCT00356148 and NCT02322814.","[""Inclusion Criteria:"", ""  Histologically confirmed estrogen receptor (ER)-negative, progesterone receptor (PR)-negative, and human epidermal growth factor 2 (HER2)-negative adenocarcinoma of the breast with measurable metastatic or locally advanced disease"", ""  History of autoimmune disease"", ""  Brain metastases (symptomatic or nonsymptomatic) that have not been treated previously, are progressive, or require any type of therapy (e.g., radiation, surgery, or steroids) to control symptoms from brain metastases within 30 days prior to first study treatment dose"", ""  History of clinically significant cardiac dysfunction""]",Entailment
Patients with pacemakers or stents may be allowed to participate in NCT00562718 at their physician's discretion.,"[""  Patients having tissue expanders or implants placed prior to radiation may be enrolled at the physician's discretion""]",Entailment
Less than 20% of patients in cohort 1 of NCT00357110 had Varicose Veins.,"[""Adverse Events 1:"", ""  Varicose Vein 1/6 (16.67%)""]",Entailment
NCT01234402 at least 8 different types of cardiac related adverse events.,"[""Adverse Events 1:"", ""  Acute myocardial infarction 0/52 (0.00%)"", ""  Atrial fibrillation 0/52 (0.00%)"", ""  Cardiac failure 1/52 (1.92%)"", ""  Cardiogenic shock 1/52 (1.92%)"", ""  Palpitations 0/52 (0.00%)"", ""  Pericardial effusion 0/52 (0.00%)"", ""  Right ventricular failure 1/52 (1.92%)"", ""Adverse Events 2:"", ""  Acute myocardial infarction 1/49 (2.04%)"", ""  Atrial fibrillation 1/49 (2.04%)"", ""  Cardiac failure 0/49 (0.00%)"", ""  Cardiogenic shock 0/49 (0.00%)"", ""  Palpitations 1/49 (2.04%)"", ""  Pericardial effusion 4/49 (8.16%)"", ""  Right ventricular failure 0/49 (0.00%)""]",Contradiction
Female patients over 6 months pregnant cannot take part in either NCT00193180 or NCT00570323,"[""Inclusion Criteria:"", ""  All subjects must be female."", ""  Postmenopausal status, defined as any one of the following criteria:"", ""  Documented history of bilateral oophorectomy."", ""  Age 60 years or more."", ""  Age 45 to 59 and satisfying one or more of the following criteria:"", ""  Amenorrhea for at least 12 months and intact uterus."", ""  Amenorrhea for less than 12 months and a follicle stimulating hormone (FSH) and estradiol concentration within postmenopausal range including: patients who have had a hysterectomy and patients who have received hormone replacement.""]",Entailment
"Adele is an 85 year old woman with Stage IV histologically confirmed ER+ breast cancer with an ECOG of 0, she has a life expectancy below 6 months and a history of thrombotic events. She is eligible for NCT00201773","[""Inclusion Criteria:"", ""  Must be female with histologically confirmed breast cancer"", ""  Stage II-IV disease"", ""  ER and/or PR positive"", ""  ECOG Performance Status 0-1"", ""  Postmenopausal""]",Contradiction
More than 1 patient in NCT01262027 suffered an adverse event.,"[""Adverse Events 1:"", ""  Total: 1/22 (4.55%)"", ""  Blood bilirubin increased 1/22 (4.55%)"", ""  Alkaline phosphatase increased 1/22 (4.55%)""]",Contradiction
Clinically depressed patients are not able to participate in NCT00228943.,"[""Exclusion Criteria:"", ""  Exclusion criteria are current depression, history of migraines or hepatitis, abnormal chemistry profile (e.g., sodium, potassium, glucose), or a positive urine drug screen for illegal substances.""]",Entailment
